model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
XGBoost,smote,4084.216560627974,0.8932919736331911,0.8560918735108173,0.8689725222182558,0.8560918735108173,0.8566672070390277,0.8918480723791261,0.9830803731944265,0.9019763543320981,0.8144883073428019,0.817607606335647,0.8144883073428019,0.8136185147198479,0.8958632473837717,0.9651994541084393,0.04909681648171936
HistGradientBoosting,smote_tomek,2782.971705275995,0.8929042264443583,0.8562024010946616,0.8674015224150327,0.8562024010946616,0.8565920870441747,0.891607296981862,0.9832712878862431,0.9039174166225517,0.8178960018860799,0.8273499723683477,0.8178960018860799,0.8172148613006326,0.8980146489629598,0.9739878850275434,0.23012003158582353
XGBoost,smote_tomek,5097.632946002996,0.8922062815044591,0.855874643186519,0.8673490751823851,0.855874643186519,0.8558245147627752,0.8909254154311487,0.9830110535043547,0.8985353802717487,0.811152232495973,0.8129348512300417,0.811152232495973,0.8098676030639825,0.8926343432503199,0.9643980147747369,0.043607714838182834
LightGBM,undersample,321.3971119750058,0.8844513377278015,0.8620019416718441,0.8624277725970556,0.8620019416718441,0.8550675693715262,0.8854397268293419,0.9813126714086083,0.8988000705840833,0.8172862659623494,0.8177073714480837,0.8172862659623494,0.8136800838843763,0.8933559591473548,0.968911215739164,0.17771136236343535
XGBoost,class_weight,2350.6435673530214,0.8919736331911594,0.8527000175241235,0.8681330097062662,0.8527000175241235,0.8540631538243711,0.8905107951056149,0.9832515742910322,0.9040056467266632,0.8141886303151695,0.8258925674656746,0.8141886303151695,0.8136127097783769,0.8970312585065525,0.9644102717891759,0.038571681223187854
XGBoost,none,2290.592488512979,0.8928266770065917,0.848282087572556,0.8723922602768098,0.848282087572556,0.8530433803927271,0.8906148276424752,0.9834988136893197,0.9013587436033175,0.8104705783159013,0.8261961096440279,0.8104705783159013,0.810432202615202,0.8942476307466038,0.9638695125736554,0.042809901979821076
HistGradientBoosting,undersample,336.92864193895366,0.8796432725862737,0.8568680760349561,0.8540132753892735,0.8568680760349561,0.8481856076662524,0.8808637630796832,0.9804043694303234,0.8982706899594142,0.8166121293581172,0.8153043248526068,0.8166121293581172,0.8131560876585843,0.8936202239027283,0.9687658429074555,0.1737285781718622
XGBoost,undersample,1131.8815482109785,0.8759984490112447,0.8525605232257198,0.8511142908236594,0.8525605232257198,0.8438414465253234,0.8775993715754727,0.9799651242146246,0.8928004235044997,0.8106705317539877,0.8073777031794467,0.8106705317539877,0.805941996810053,0.8871401866082029,0.9616399182327859,0.031257038553103536
LogisticRegression,none,1070.5906594209955,0.8200077549437766,0.7943362759004993,0.8347816406641214,0.7943362759004993,0.8040755510925606,0.8177083581751801,0.9685388685965187,0.8438327157226045,0.7767762259074016,0.8175667315484952,0.7767762259074016,0.7859487301377752,0.8406138109247003,0.969537008655621,0.011299342152539155
RandomForest,borderline_smote,914.6616509259911,0.7901512214036448,0.794845723575726,0.8060070016384326,0.794845723575726,0.7867351309322268,0.7966003277168737,0.966296478441377,0.8272454561496383,0.7562906593832875,0.7583568870277809,0.7562906593832875,0.7562975261861956,0.8241542302738502,0.9465625756193966,0.0299625738506809
RandomForest,smote,683.0528863659711,0.7865839472663824,0.795894802373359,0.8057302009731193,0.795894802373359,0.7854218361684151,0.793355874965933,0.9666310777314719,0.828392447503088,0.7571322791087475,0.7616909685748676,0.7571322791087475,0.7581170715864265,0.8257956698129479,0.9464050662665127,0.029958658463632066
LogisticRegression,smote,2179.093224525044,0.7942613416052734,0.7967575552689145,0.8002188659034387,0.7967575552689145,0.7849161946731109,0.7965508562473589,0.9661050428581509,0.8414505029115934,0.7918222576927652,0.7930349204659115,0.7918222576927652,0.7901714078069064,0.8395440940219938,0.9681304521385002,0.011784899418193138
LogisticRegression,smote_tomek,3324.807665107015,0.7916246607212097,0.7956231524848155,0.7999820124287411,0.7956231524848155,0.7834567182414618,0.794265255515466,0.9661166858226942,0.8414505029115934,0.7918944427692822,0.7937575687933072,0.7918944427692822,0.7904159402331934,0.8394359075780967,0.9679630309002296,0.00915526213081337
LogisticRegression,class_weight,1043.3541507779737,0.7867390461419155,0.7953970496998551,0.7982111432566583,0.7953970496998551,0.7806791719808179,0.7901881689865285,0.9670695367964074,0.8409211222869243,0.796035251626657,0.7971825648770778,0.796035251626657,0.7936511461192184,0.8387885540388196,0.968777601655683,0.009388633842767533
RandomForest,smote_tomek,1838.18611348595,0.7789065529274912,0.7902713117600505,0.7987456573607994,0.7902713117600505,0.7778688982116103,0.7867423358375542,0.9665468380256641,0.826539615316746,0.756903845959244,0.7596350553694103,0.756903845959244,0.7567161014247827,0.8239544932998,0.9456810278673533,0.02614911681805966
RandomForest,class_weight,254.88137847400503,0.7824738270647538,0.7799400476300936,0.8046427717128867,0.7799400476300936,0.7755703614426712,0.7887775658970112,0.966429830284536,0.8333333333333334,0.7612690394308763,0.762361110694738,0.7612690394308763,0.7603965310011336,0.82858821551338,0.9450584343508682,0.02785527942723867
LogisticRegression,borderline_smote,2383.4320024570334,0.7863512989530826,0.7856661007155867,0.7877338196094035,0.7856661007155867,0.7728331112467277,0.7878574449628767,0.9642969966787851,0.8377448385389095,0.7920894515592088,0.7942399555987619,0.7920894515592088,0.7895701633997487,0.8351873749381956,0.9696581790165482,0.01184963375303348
LogisticRegression,undersample,337.73434744001133,0.769445521519969,0.7828799435911553,0.7806424007329804,0.7828799435911553,0.7651360450819112,0.7731188614000044,0.9640653176891733,0.8284806776071996,0.7893234540279046,0.7856499128168556,0.7893234540279046,0.785111328310937,0.8272184436855717,0.9665912277440439,0.007866338182456668
RandomForest,none,253.69055895204656,0.799069406746801,0.7367530815125396,0.8316568289176727,0.7367530815125396,0.7639323642919682,0.7945237927499673,0.9666103222683744,0.8123345685547909,0.7224401007830753,0.781908936017534,0.7224401007830753,0.7298710896901998,0.8002128609063135,0.9434156726217005,0.024523984295555485
RandomForest,undersample,66.44958449096885,0.7396665374176037,0.773269540736621,0.7846277915580053,0.773269540736621,0.7521747751000938,0.7508269327380366,0.964523388742577,0.8048350097053114,0.7427433625956069,0.7474779572860971,0.7427433625956069,0.7399778302167123,0.8039431829626428,0.9469089122126348,0.025003225162072467
DecisionTree,borderline_smote,1039.7386479410343,0.7961225281116712,0.7612340395820755,0.7570174828559643,0.7612340395820755,0.7515820562105182,0.7973123862466709,0.8872065145196468,0.7983059820010587,0.709633608357394,0.7323786273775861,0.709633608357394,0.7169100142560861,0.8043110309832548,0.8748944042583309,0.0008034605575777696
DecisionTree,smote,803.3531246450148,0.7941062427297402,0.7599958865080764,0.7499293100125523,0.7599958865080764,0.7473901825840169,0.7950508688694559,0.8760950799689158,0.8087171342862185,0.7175459852522914,0.7359172236332205,0.7175459852522914,0.7236271417119755,0.8124524542333275,0.8800253558328078,0.0010352364582840688
DecisionTree,none,333.5723541849875,0.7962776269872044,0.7335107113605003,0.7513319151013987,0.7335107113605003,0.7378496474796212,0.7928341964353798,0.8802690667491511,0.7975119110640551,0.6930919355359116,0.7259937595987689,0.6930919355359116,0.7039476306537809,0.79776383406977,0.8620309313120504,0.0009822952194599188
DecisionTree,class_weight,346.979678223026,0.7876696393951144,0.7436581363468369,0.743586008569611,0.7436581363468369,0.736699479347525,0.7871779757471823,0.8678839580566527,0.811011116993118,0.7227329572678385,0.7370246849836821,0.7227329572678385,0.728047301968096,0.8132442344561372,0.8516244882212879,0.0007751045522786373
DecisionTree,smote_tomek,1955.6041361969546,0.784257464133385,0.745466345294396,0.7356682856087998,0.745466345294396,0.7336310071478073,0.7862584888046078,0.8730867119700789,0.7936297864831481,0.7025440713352681,0.7258051517153566,0.7025440713352681,0.7089520359030461,0.7989327242449468,0.8775035098025268,0.0010227557784957095
DecisionTree,undersample,96.77570558898151,0.7651803024428073,0.7384423495403247,0.7221354981611641,0.7384423495403247,0.722177528518009,0.7684290939457377,0.8473870542537535,0.7943356273160402,0.7125240779523871,0.7242790728948568,0.7125240779523871,0.7162225945351235,0.8000915186791325,0.8404701410641121,0.0009871016397680454
ExtraTrees,borderline_smote,398.0499210089911,0.6638231872818922,0.7032241529073189,0.7337659551779141,0.7032241529073189,0.686038289953822,0.674051143704241,0.9482435721749621,0.723751544026822,0.6871531657545623,0.6934046425895969,0.6871531657545623,0.6779769330826492,0.7226068974623819,0.9331023207433026,0.03375250776754391
ExtraTrees,smote,162.17681125900708,0.6587049243892982,0.7014719187846191,0.7318520949262359,0.7014719187846191,0.6829013403016566,0.6687630014307752,0.9510241939779003,0.7199576495500265,0.6851834016685339,0.6972278141207358,0.6851834016685339,0.6780617301970816,0.7197762554500753,0.9366111374231392,0.0314645104083782
ExtraTrees,undersample,18.653911266999785,0.6518805738658394,0.7032865307824455,0.731489744885244,0.7032865307824455,0.6799033420268121,0.6616753446763091,0.950035227538378,0.712281630492324,0.6801283880496961,0.6956917911257787,0.6801283880496961,0.6721046543222592,0.7125421977143906,0.936809945637033,0.029997896687467013
ExtraTrees,smote_tomek,1344.326574250008,0.651958123303606,0.7016692821456695,0.73012788530684,0.7016692821456695,0.679202652914491,0.6616132544248844,0.9497561969888481,0.7167813658020117,0.686153555695146,0.6989006198014096,0.686153555695146,0.6762368778738219,0.7153415505587823,0.9363611638208919,0.028771381504825153
ExtraTrees,class_weight,63.38319402799243,0.6538193098100039,0.6945401997835501,0.7305144823514935,0.6945401997835501,0.6772050730802935,0.6627783191774479,0.950612299060511,0.7194282689253574,0.6837798167133137,0.6927408954445666,0.6837798167133137,0.6742282287563836,0.7172535371200034,0.936370490942066,0.03065795270918857
ExtraTrees,none,61.258036724990234,0.6785575804575417,0.5963986624861554,0.8039456041930358,0.5963986624861554,0.6113124813283729,0.6512365643252604,0.94916078446985,0.6940179989412387,0.6178585922560823,0.7357164035236349,0.6178585922560823,0.6114192285794258,0.6666087949156767,0.9318114484579121,0.030641050116553933
