model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
RandomForest,borderline_smote,19.199477538990323,0.9650684931506849,0.9458678593944206,0.9560010618876132,0.9458678593944206,0.9507271758125838,0.9649229639813277,0.9977752807087231,0.9761508596783139,0.9761802253044493,0.9697640400288488,0.9761802253044493,0.9726378818580771,0.9761446747998398,0.9991429730858997,0.08077876984812753
RandomForest,smote_tomek,19.40325866296189,0.9623287671232876,0.9412876359219414,0.9559835062539138,0.9412876359219414,0.9482739237919038,0.9620812558266583,0.9974653128856695,0.971159179145868,0.9727245837577136,0.9635652977491755,0.9727245837577136,0.9677764313053335,0.9711505510618277,0.9989469236521118,0.09829939545906514
RandomForest,undersample,10.859689176024403,0.9650684931506849,0.9451934988233387,0.9512432231392903,0.9451934988233387,0.947990664874191,0.9649421254942724,0.9976499663823196,0.9761508596783139,0.976676798458033,0.9708869921290582,0.976676798458033,0.9735442281809091,0.9761194056873306,0.9990652754226566,0.09412509375016803
RandomForest,smote,17.60037281701807,0.9650684931506849,0.9430843197789712,0.9530740583041081,0.9430843197789712,0.9477448242117478,0.9648358752263831,0.9977777363947071,0.9750415973377704,0.9761870279667187,0.9677786181580657,0.9761870279667187,0.9716768273313595,0.975043766933928,0.9991387197435165,0.09305391127359343
ExtraTrees,none,3.8625551700242795,0.958904109589041,0.9440806132006324,0.9513216489255107,0.9440806132006324,0.9475845972218866,0.9588206655897349,0.9970642234096463,0.9700499168053245,0.9694976624134845,0.9618760027052615,0.9694976624134845,0.965108892945286,0.9699906182283068,0.9988789547084295,0.07869136161121829
ExtraTrees,smote,5.418772110948339,0.9575342465753425,0.9413741401242174,0.9473437877992827,0.9413741401242174,0.9442436350550293,0.9573960020262505,0.9968684519361917,0.9706045479755963,0.9703937663406511,0.9648747939851283,0.9703937663406511,0.96711725392891,0.970501156787488,0.9988904740205636,0.09311261174645578
ExtraTrees,borderline_smote,7.2447203529882245,0.9554794520547946,0.9396210404431997,0.94789589555283,0.9396210404431997,0.9436138157143379,0.9553377194638375,0.9965089163240272,0.9717138103161398,0.9718305479498466,0.9659997669058836,0.9718305479498466,0.968558480260286,0.9716148839502334,0.9990160392592021,0.07946521519123888
ExtraTrees,undersample,3.4978405570145696,0.9568493150684931,0.9418912867897954,0.9454127126534327,0.9418912867897954,0.9435344607264229,0.9567629082803074,0.9966488032084575,0.9717138103161398,0.9717382775712745,0.9664234248498436,0.9717382775712745,0.9687736907732115,0.9716357318415416,0.998921135896596,0.07882999337350105
ExtraTrees,smote_tomek,8.14606597297825,0.9561643835616438,0.9399224637952388,0.9461042735982742,0.9399224637952388,0.9428874679665786,0.9560182286658634,0.9962967879674364,0.9672767609539656,0.9669774698070849,0.9623307429516889,0.9669774698070849,0.9641558454514922,0.9671202382728381,0.9987440623167861,0.06707203437595385
ExtraTrees,class_weight,4.01031535002403,0.9547945205479452,0.9375546946637013,0.9460416451138277,0.9375546946637013,0.9416795566745632,0.9546446012662418,0.9968819556164998,0.9728230726566833,0.9726853136614614,0.9667062891243042,0.9726853136614614,0.9692960039270418,0.9727591529062877,0.9988205084061615,0.0800906106647821
DecisionTree,undersample,16.793595879047643,0.9383561643835616,0.9157887050198571,0.9199948745845342,0.9157887050198571,0.9168471723873696,0.9379563679861984,0.9468593157544228,0.9273433166943982,0.923049788921126,0.909629328033776,0.923049788921126,0.9156072643114014,0.9272488550455374,0.9496885193060507,0.0010645945509456622
DecisionTree,smote,27.0868142680265,0.9321917808219178,0.9132229396974991,0.9136809098738353,0.9132229396974991,0.9123213250985348,0.9318889797089498,0.9379635559392585,0.9434276206322796,0.9380064020224029,0.9290429225173584,0.9380064020224029,0.9329501493792943,0.9433187143323999,0.9602877500878302,0.0013908563353249382
DecisionTree,class_weight,21.080656707985327,0.9321917808219178,0.9129612283205054,0.9083067990684744,0.9129612283205054,0.9084881499549029,0.9316532200519437,0.94150391641972,0.940099833610649,0.9361382919704065,0.9248034860830437,0.9361382919704065,0.929494766670616,0.9400971592040466,0.9604512277419514,0.0013871275583779024
DecisionTree,borderline_smote,29.73995462502353,0.9321917808219178,0.9114254733348393,0.905509958211408,0.9114254733348393,0.906911794652771,0.9319464830452305,0.9370758339249122,0.9362174154187465,0.9324340962417631,0.9241601734807984,0.9324340962417631,0.9275262613454672,0.9358912700006652,0.9562645639014127,0.0014013649649913947
DecisionTree,smote_tomek,28.129817982029635,0.9253424657534246,0.9046135525825253,0.899435077088255,0.9046135525825253,0.9000775083718245,0.9250418978850362,0.934055777550486,0.9312257348863006,0.9225594690863788,0.9108052966181613,0.9225594690863788,0.9152790418078814,0.9313148570963186,0.9520694652345814,0.001439240137895097
DecisionTree,none,20.61463404801907,0.9253424657534246,0.9066206614285023,0.89570968060369,0.9066206614285023,0.8996564965840049,0.9252097801434009,0.9372432056856942,0.9328896283971159,0.9328172545680524,0.9178344533108075,0.9328172545680524,0.9244169925060367,0.9331326466454691,0.9518790288327902,0.0010651785968655656
