model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
HistGradientBoosting,borderline_smote,5.945521885994822,0.9438356164383561,0.9272979649452203,0.9279651745590544,0.9272979649452203,0.9270486230616402,0.9435035791316314,0.9944954022805513,0.9367720465890182,0.9254863969492337,0.9222880012211165,0.9254863969492337,0.9216878857806404,0.936293573445087,0.9944791134701201,0.06625492733846926
XGBoost,smote,13.139624579023803,0.9438356164383561,0.9292403159668968,0.925444550213547,0.9292403159668968,0.9263594278142033,0.9435335187510203,0.9945433205652313,0.9367720465890182,0.9261509796956906,0.9231292459099265,0.9261509796956906,0.9218405078141777,0.936349006610565,0.9945432505026292,0.014170505817596301
XGBoost,none,11.516305520985043,0.9431506849315069,0.9286866061108614,0.9220279000891192,0.9286866061108614,0.9240776880324635,0.9429334729968649,0.9946364339085646,0.9362174154187465,0.9257005292452402,0.9215939646374961,0.9257005292452402,0.9210892526618104,0.9356943970822882,0.9945806081573925,0.01715655351177486
HistGradientBoosting,smote,6.007007042993791,0.9397260273972603,0.9260783732217693,0.9215274860310584,0.9260783732217693,0.9228309117436274,0.9394313660973224,0.9940635822179287,0.93732667775929,0.9270029028854897,0.9230622663488885,0.9270029028854897,0.9232063935231499,0.9369316916614028,0.9943601524586082,0.013858247366261215
HistGradientBoosting,smote_tomek,6.444599209993612,0.939041095890411,0.9235793991026658,0.9238162257245733,0.9235793991026658,0.9227527236547407,0.9386226636183513,0.9937137300865789,0.9351081530782029,0.9246493967893891,0.9189939536123592,0.9246493967893891,0.9193700972979705,0.9348417292307065,0.9942525348013578,0.019476032173813745
HistGradientBoosting,class_weight,4.044557567976881,0.939041095890411,0.9198721256535297,0.9177232023102303,0.9198721256535297,0.91753992560092,0.9388326757380707,0.9934691736769858,0.9306711037160288,0.9217454720231052,0.9159775798393591,0.9217454720231052,0.9168701510618469,0.9301857870966026,0.9938662910411357,0.010772460893533103
ExtraTrees,borderline_smote,1.5183285459934268,0.934931506849315,0.9156419195184212,0.918897467955687,0.9156419195184212,0.916596836290488,0.9346846847323887,0.9876060993928104,0.9251247920133111,0.9096964048788282,0.9242872157222194,0.9096964048788282,0.9120352613726715,0.9244107170819671,0.9927732313490641,0.07429187965973968
HistGradientBoosting,none,4.475800793996314,0.939041095890411,0.9216647145566411,0.9143684898896023,0.9216647145566411,0.9160696429995948,0.9389727628367389,0.9939380149973864,0.9295618413754853,0.9201896460459856,0.9146532060417242,0.9201896460459856,0.9151427176903462,0.9290343368726877,0.994293706974168,0.010708639486287362
RandomForest,borderline_smote,4.396339096972952,0.9328767123287671,0.9150184736232528,0.9170101821372318,0.9150184736232528,0.915222332131879,0.9324314038998335,0.990144665486782,0.9267886855241264,0.9152650317517715,0.922029936797705,0.9152650317517715,0.9149693466253743,0.9258172027373532,0.9926843216348858,0.07466971714432334
RandomForest,smote,4.227158597001107,0.934931506849315,0.911132229295225,0.9208376594794748,0.911132229295225,0.9145106136798398,0.9343280867658209,0.9900230521157959,0.9240155296727676,0.9119562929888761,0.9172203814649312,0.9119562929888761,0.9109997819413435,0.9230577639696529,0.9927025171109607,0.07971760288257455
HistGradientBoosting,undersample,4.625476337998407,0.9363013698630137,0.9161101520889084,0.9107996424163397,0.9161101520889084,0.9121713769871813,0.9360367315576507,0.9939852297597219,0.930116472545757,0.920156516893194,0.9158043912716204,0.920156516893194,0.9159883658488125,0.9294780573517141,0.9943962610663962,0.011603593443020872
RandomForest,smote_tomek,4.264130819996353,0.9301369863013699,0.9078186253166239,0.9167315988442305,0.9078186253166239,0.9111673488674654,0.9295364762485857,0.9891848629402161,0.9262340543538546,0.9138781736405552,0.9237085476974105,0.9138781736405552,0.9146360554511657,0.9255016984658011,0.9921462632811892,0.07424062561900813
ExtraTrees,smote,1.3031695499958005,0.9308219178082192,0.9090247160174014,0.9146919429818805,0.9090247160174014,0.910728154573419,0.9303403517312034,0.9876172904196568,0.9262340543538546,0.9115836244523213,0.9241495420115284,0.9115836244523213,0.9133646460915507,0.9257006149193738,0.9927627957554188,0.08026932613356984
RandomForest,none,3.2605524540122133,0.9294520547945205,0.9107843401202693,0.9123867301412627,0.9107843401202693,0.9096019582640857,0.9290837706758459,0.9889818248248736,0.9240155296727676,0.910895021990652,0.9167020957381946,0.910895021990652,0.9099460385367556,0.9230065028046038,0.9921736897921861,0.07963236328369369
RandomForest,undersample,2.7885803419922013,0.9273972602739726,0.9048732674878033,0.9128113505230152,0.9048732674878033,0.9077113181614368,0.9268379365477389,0.9885406090402182,0.9256794231835829,0.9142960061598137,0.9233565665821503,0.9142960061598137,0.9147209575919361,0.9247056991342217,0.9925136133795863,0.07897918635573294
ExtraTrees,smote_tomek,1.5195201939786784,0.9287671232876712,0.906453046318767,0.9103370182384012,0.906453046318767,0.9070947071773795,0.9283392839465954,0.9864857563330394,0.9251247920133111,0.9106722331330556,0.9239802293250722,0.9106722331330556,0.9124203496302528,0.9244398829935097,0.9920463468377664,0.062304259559653054
RandomForest,class_weight,3.2394142730045132,0.9273972602739726,0.9057231023712858,0.9077860411193744,0.9057231023712858,0.9046350011171768,0.9269154370417052,0.9884753325673246,0.9251247920133111,0.9121099984349863,0.9181098709863926,0.9121099984349863,0.9112894641138501,0.9241193497093689,0.9920128954904782,0.08056224403227254
ExtraTrees,undersample,1.3974129889975302,0.9273972602739726,0.9016154144716451,0.9081961890164881,0.9016154144716451,0.9030993310803531,0.9268602613722627,0.9870925228164822,0.9245701608430393,0.9094284520385282,0.9236130613761242,0.9094284520385282,0.9117197394329222,0.9238706899461713,0.9925367928332524,0.08582671602162069
ExtraTrees,none,0.9971606670005713,0.9246575342465754,0.9021956741940542,0.9057001968887214,0.9021956741940542,0.901412733460373,0.9241569219481034,0.9873096828187283,0.9245701608430393,0.9096109496486785,0.9238903703321721,0.9096109496486785,0.9119860259020508,0.9238874986573601,0.9918182300340193,0.0628528485879926
ExtraTrees,class_weight,1.2907067239866592,0.9267123287671233,0.9017360651866914,0.8998901934089396,0.9017360651866914,0.8986151853905869,0.9263141123047268,0.987331580906036,0.9251247920133111,0.9095648269455453,0.9234407631677053,0.9095648269455453,0.9115875645100214,0.9244374701244947,0.9925311335248789,0.05654557515090694
LogisticRegression,smote,3.1109063350013457,0.9027397260273973,0.8893407648283803,0.857310683028912,0.8893407648283803,0.8675334529090303,0.9043121182433063,0.9856074975685493,0.9051580698835274,0.8876623812455441,0.8794019322853429,0.8876623812455441,0.8808890123897184,0.9046650569257709,0.9878716209372881,0.002434137552362958
LogisticRegression,class_weight,2.6698618730006274,0.9027397260273973,0.8887945067592833,0.8578849651774432,0.8887945067592833,0.8672781050531126,0.9044176601116506,0.9858250088656932,0.9068219633943427,0.8880537279286725,0.880883648912857,0.8880537279286725,0.8815349937235867,0.9062850211467259,0.9880385207266968,0.002067236263869011
LogisticRegression,undersample,2.5035018770140596,0.9034246575342466,0.8883496248718527,0.8584901553163845,0.8883496248718527,0.8667638419457177,0.9052599672570619,0.9854641388898232,0.9079312257348863,0.8898348966845829,0.8833917898926366,0.8898348966845829,0.8840797007883229,0.907381916343993,0.9880641321221643,0.0020345268998071923
LogisticRegression,smote_tomek,2.5963533479953185,0.9,0.886107308216249,0.853997077890511,0.886107308216249,0.8636916818370505,0.9016880945233666,0.9856225879203814,0.9051580698835274,0.8875101952386754,0.8796680350189123,0.8875101952386754,0.8807046856229301,0.9047321532776076,0.9877205245770849,0.0022786306208273355
LogisticRegression,borderline_smote,3.473007863998646,0.8924657534246575,0.8805591594787417,0.8536996494845795,0.8805591594787417,0.86322374566934,0.8928956528459223,0.9829927442373391,0.8973932334997227,0.876637466120156,0.8753455086816962,0.876637466120156,0.8750152271982904,0.8966849374035243,0.986901301568541,0.002405687742925978
LogisticRegression,none,2.915677864017198,0.897945205479452,0.884136100138492,0.8529476664329666,0.884136100138492,0.8609953641925818,0.8999737790958975,0.985213707305921,0.906267332224071,0.8895842111080053,0.8803479212760149,0.8895842111080053,0.8810296786119555,0.9060161585831172,0.9874942346321545,0.0019581575124590135
DecisionTree,smote_tomek,1.8092305499885697,0.8726027397260274,0.8676804079922943,0.8215322446974825,0.8676804079922943,0.8377988839352358,0.8745677658927009,0.9037649305770309,0.8735440931780366,0.8525965266587189,0.846184529263987,0.8525965266587189,0.8474179620615058,0.8725356931953664,0.8950134880914117,0.0006072434806691083
DecisionTree,smote,1.631232040002942,0.8541095890410959,0.8477046310362626,0.8065384016395769,0.8477046310362626,0.8213529543894267,0.8560724116057428,0.8962139441574095,0.8746533555185801,0.860063620865167,0.849501660457124,0.860063620865167,0.8519714081913788,0.8745144127023805,0.9107686663170651,0.0005511242415419203
DecisionTree,undersample,0.9974483370024245,0.8616438356164383,0.8390525256489022,0.8064794348166447,0.8390525256489022,0.8165664259707902,0.8632396736540253,0.8895960448596316,0.8535773710482529,0.8292941856207546,0.824014304849846,0.8292941856207546,0.8262446991464953,0.8536096271182178,0.8874360911658173,0.0005955829171962826
DecisionTree,borderline_smote,1.7803996749862563,0.8541095890410959,0.821655182362481,0.803763009078767,0.821655182362481,0.8062589030595223,0.8552291781170509,0.8902394488441576,0.8657792567942318,0.8496312378304731,0.8414651871361997,0.8496312378304731,0.843971792568477,0.8648029440861268,0.8976557835142424,0.000609195229059671
DecisionTree,class_weight,1.2307792780047748,0.8561643835616438,0.8299845998883967,0.7984408434372788,0.8299845998883967,0.8056606625016017,0.8576934930711727,0.879194605045007,0.8713255684969495,0.8477019797533866,0.8407409363337228,0.8477019797533866,0.8428033583604498,0.8706781356001028,0.8952508111456976,0.0005986711031773308
DecisionTree,none,1.2091954940115102,0.8445205479452055,0.812644709506864,0.7850251693329442,0.812644709506864,0.7891724444350219,0.8462252525110477,0.8748553433570067,0.8735440931780366,0.8553556992685168,0.847479082576469,0.8553556992685168,0.8493074860999085,0.8737342360917989,0.9027907600786648,0.000610455345823179
