model,strategy,train_seconds,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_f1_weighted,val_auc_ovr_macro,test_accuracy,test_balanced_accuracy,test_precision_macro,test_recall_macro,test_f1_macro,test_f1_weighted,test_auc_ovr_macro,test_ms_per_sample
RandomForest,borderline_smote,1.5902343709894922,0.8095238095238095,0.8112535612535612,0.764957264957265,0.8112535612535612,0.6932581307581307,0.7900046382189239,0.9648981154009889,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,0.9987373737373737,2.068352838348899
HistGradientBoosting,class_weight,9.559180690994253,0.8095238095238095,0.8149572649572651,0.7641636141636142,0.8149572649572651,0.6908414197887883,0.7959402474440069,0.9736794708059077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3729884860269423
RandomForest,smote,1.3315896870044526,0.8095238095238095,0.8112535612535612,0.7658730158730158,0.8112535612535612,0.6883008658008659,0.7966713048855906,0.9591735026361463,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,2.485796621988049
RandomForest,undersample,1.2699281740060542,0.8095238095238095,0.8112535612535612,0.7658730158730158,0.8112535612535612,0.6883008658008659,0.7966713048855906,0.972808652208796,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,0.9974747474747474,2.6285333513294824
XGBoost,class_weight,20.873630931979278,0.8095238095238095,0.8112535612535612,0.6964285714285715,0.8112535612535612,0.6808333333333333,0.8108333333333333,0.9773698523698524,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,0.13614056798679805
XGBoost,smote,22.61249969401979,0.8095238095238095,0.8112535612535612,0.6964285714285715,0.8112535612535612,0.6808333333333333,0.8108333333333333,0.9827710869377535,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,0.1324675403019363
XGBoost,borderline_smote,22.14769918101956,0.7857142857142857,0.7984330484330484,0.6755952380952381,0.7984330484330484,0.6650326797385621,0.7863912231559291,0.9783518950185618,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,0.14803400011481466
XGBoost,none,20.63748885100358,0.7857142857142857,0.7984330484330484,0.6755952380952381,0.7984330484330484,0.6650326797385621,0.7863912231559291,0.9742834326167659,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,0.13145743287168443
HistGradientBoosting,borderline_smote,11.10118653299287,0.7857142857142857,0.7964387464387466,0.7484228734228736,0.7964387464387466,0.6644281644281643,0.7810279667422525,0.9769551170413239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.415885000086918
LightGBM,smote_tomek,1.9433621590142138,0.7857142857142857,0.7984330484330484,0.7427248677248678,0.7984330484330484,0.6633597883597883,0.7816893424036282,0.980526790153227,0.9459459459459459,0.9166666666666666,0.9444444444444443,0.9166666666666666,0.9111111111111111,0.9423423423423424,1.0,0.0990090547192439
HistGradientBoosting,smote,10.889545456011547,0.7857142857142857,0.7945868945868946,0.7505952380952382,0.7945868945868946,0.6583242419774927,0.7907873324768504,0.9793616611145346,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,1.3462022431446492
XGBoost,smote_tomek,19.726533078996,0.7619047619047619,0.7856125356125356,0.6581289081289081,0.7856125356125356,0.6582873245916724,0.7530513654737258,0.9647415011818747,0.918918918918919,0.9055555555555556,0.9296296296296296,0.9055555555555556,0.899345466155811,0.914323806565186,1.0,0.13397670212528995
XGBoost,undersample,16.134799605002627,0.7619047619047619,0.7817663817663818,0.7297619047619048,0.7817663817663818,0.6477652464494569,0.7603860842582647,0.9859496080760449,0.972972972972973,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9576719576719577,0.9725439725439726,1.0,0.12751889172815592
HistGradientBoosting,smote_tomek,9.537689504009904,0.7619047619047619,0.7799145299145299,0.6587301587301587,0.7799145299145299,0.6466666666666666,0.7592857142857143,0.960498553170967,0.9459459459459459,0.9166666666666666,0.9444444444444443,0.9166666666666666,0.9111111111111111,0.9423423423423424,1.0,1.3805635948350805
RandomForest,smote_tomek,1.4258473480003886,0.7619047619047619,0.7742165242165241,0.7391636141636142,0.7742165242165241,0.6386946386946387,0.7484230055658627,0.9603798447189252,0.9459459459459459,0.9166666666666666,0.9444444444444443,0.9166666666666666,0.9111111111111111,0.9423423423423424,0.9974747474747474,2.149026999816399
DecisionTree,smote,0.31835377498646267,0.6666666666666666,0.7320512820512821,0.6448412698412699,0.7320512820512821,0.603948023653906,0.6928017873816193,0.8338552738573766,0.7567567567567568,0.6785714285714285,0.6785714285714285,0.6785714285714285,0.6693121693121692,0.7507507507507508,0.8158008658008656,0.01895927031197258
DecisionTree,borderline_smote,0.45062110701110214,0.6904761904761905,0.6928774928774929,0.6076923076923078,0.6928774928774929,0.5816431160858405,0.6952430094844956,0.8162607099003231,0.8378378378378378,0.7857142857142857,0.8166666666666668,0.7857142857142857,0.7800569800569801,0.8386232386232387,0.8774531024531025,0.022090892024287902
DecisionTree,none,0.18835939900600351,0.6428571428571429,0.7081196581196582,0.5777777777777777,0.7081196581196582,0.5789049919484702,0.6491833448355188,0.819221761946741,0.8108108108108109,0.7083333333333334,0.7666666666666667,0.7083333333333334,0.7113289760348583,0.7984455043278573,0.8357323232323233,0.017695703128403104
DecisionTree,smote_tomek,0.3120064519753214,0.6666666666666666,0.7038461538461539,0.6899572649572648,0.7038461538461539,0.5510785510785511,0.6768416768416768,0.8214043945961523,0.8378378378378378,0.7984126984126984,0.7916666666666666,0.7984126984126984,0.7942528735632184,0.8400745573159367,0.8835497835497835,0.01656794621659493
DecisionTree,class_weight,0.17501193098723888,0.5714285714285714,0.6658119658119658,0.5325396825396825,0.6658119658119658,0.5363029269678886,0.5850200949945196,0.7901425813852222,0.8108108108108109,0.7567460317460317,0.7944444444444443,0.7567460317460317,0.7581417624521073,0.8125970798384593,0.8599386724386725,0.02122429715519821
DecisionTree,undersample,0.12730693101184443,0.5952380952380952,0.6340455840455842,0.5625,0.6340455840455842,0.5217447774353146,0.620227659997481,0.7781935151258111,0.7567567567567568,0.6428571428571429,0.6222222222222222,0.6428571428571429,0.62010582010582,0.7412269412269412,0.7982705203293438,0.02266602697656364
